index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
600,3DD.007757D5A2,JOC_D,2020-02-10T10:20:38Z,spawner,3,Observation,1,2020-02-10T10:20:38Z,0,116.980601851852,2019-10-16T07:30:09Z,2,GRA JOC_D,forward
601,3DD.007757D5A2,JOC_U,2020-02-10T10:27:50Z,spawner,4,Observation,2,2020-03-27T07:42:27Z,45.885150462963,0.005,2019-10-16T07:30:09Z,3,GRA JOC_D JOC_U,forward
602,3DD.007757D5A2,JOC_D,2020-03-27T07:43:20Z,kelt,5,Observation,1,2020-03-27T07:43:20Z,0,0.000613425925925926,2019-10-16T07:30:09Z,2,GRA JOC_D,backward
603,3DD.007757D678,GRA,2019-10-15T07:58:50Z,spawner,1,Mark,1,2019-10-15T07:58:50Z,0,NA,2019-10-15T07:58:50Z,1,GRA,start
604,3DD.007757D678,IR1,2020-03-20T18:01:22Z,spawner,3,Observation,2,2020-03-20T18:01:27Z,5.78703703703704e-05,157.321979166667,2019-10-15T07:58:50Z,2,GRA IR1,forward
605,3DD.007757D678,IR2,2020-03-21T00:54:03Z,spawner,4,Observation,3,2020-04-06T04:15:39Z,16.14,0.286527777777778,2019-10-15T07:58:50Z,3,GRA IR1 IR2,forward
606,3DD.007757D6C7,GRA,2019-09-16T10:22:54Z,spawner,1,Mark,1,2019-09-16T10:22:54Z,0,NA,2019-09-16T10:22:54Z,1,GRA,start
607,3DD.007757D6D3,GRA,2019-09-17T12:30:32Z,spawner,1,Mark,1,2019-09-17T12:30:32Z,0,NA,2019-09-17T12:30:32Z,1,GRA,start
608,3DD.007757D6D3,JOC_D,2020-03-08T23:53:15Z,spawner,3,Observation,1,2020-03-08T23:53:15Z,0,173.38599537037,2019-09-17T12:30:32Z,2,GRA JOC_D,forward
609,3DD.007757D6D3,JOC_U,2020-03-08T23:55:51Z,spawner,4,Observation,1,2020-03-08T23:55:51Z,0,0.00180555555555556,2019-09-17T12:30:32Z,3,GRA JOC_D JOC_U,forward
610,3DD.007757D720,GRA,2019-10-16T12:47:51Z,spawner,1,Mark,1,2019-10-16T12:47:51Z,0,NA,2019-10-16T12:47:51Z,1,GRA,start
611,3DD.007757D7C1,GRA,2019-09-16T08:19:38Z,spawner,1,Mark,1,2019-09-16T08:19:38Z,0,NA,2019-09-16T08:19:38Z,1,GRA,start
612,3DD.007757D7F2,GRA,2019-10-16T12:48:14Z,spawner,1,Mark,1,2019-10-16T12:48:14Z,0,NA,2019-10-16T12:48:14Z,1,GRA,start
613,3DD.007757D7F2,GRS,2020-05-07T05:35:30Z,kelt,3,Observation,1,2020-05-07T05:35:30Z,0,203.565150462963,2019-10-16T12:48:14Z,2,GRA GRS,forward
614,3DD.007757D809,GRA,2019-09-17T07:38:15Z,spawner,1,Mark,1,2019-09-17T07:38:15Z,0,NA,2019-09-17T07:38:15Z,1,GRA,start
615,3DD.007757D821,GRA,2019-09-16T10:15:56Z,spawner,1,Mark,1,2019-09-16T10:15:56Z,0,NA,2019-09-16T10:15:56Z,1,GRA,start
616,3DD.007757D85D,GRA,2019-10-18T08:23:45Z,spawner,1,Mark,1,2019-10-18T08:23:45Z,0,NA,2019-10-18T08:23:45Z,1,GRA,start
617,3DD.007757D85D,USE,2020-04-10T05:13:07Z,spawner,3,Observation,1,2020-04-10T05:13:07Z,0,174.585590277778,2019-10-18T08:23:45Z,2,GRA USE,forward
618,3DD.007757D85D,USI,2020-04-17T15:01:12Z,spawner,4,Observation,1,2020-04-17T15:01:12Z,0,7.4083912037037,2019-10-18T08:23:45Z,3,GRA USE USI,forward
619,3DD.007757D8D7,GRA,2019-10-15T12:50:10Z,spawner,1,Mark,1,2019-10-15T12:50:10Z,0,NA,2019-10-15T12:50:10Z,1,GRA,start
620,3DD.007757D8D7,SC1,2020-02-28T20:55:04Z,spawner,3,Observation,1,2020-02-28T20:55:04Z,0,136.220196759259,2019-10-15T12:50:10Z,2,GRA SC1,forward
621,3DD.007757D8D7,SC2,2020-02-28T23:41:19Z,spawner,4,Observation,1,2020-02-28T23:41:19Z,0,0.115451388888889,2019-10-15T12:50:10Z,3,GRA SC1 SC2,forward
622,3DD.007757D92E,GRA,2019-10-16T12:46:59Z,spawner,1,Mark,1,2019-10-16T12:46:59Z,0,NA,2019-10-16T12:46:59Z,1,GRA,start
623,3DD.007757D92E,BON,2020-05-09T02:10:51Z,kelt,3,Observation,2,2020-05-09T02:10:52Z,1.15740740740741e-05,205.031631944444,2019-10-16T12:46:59Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
624,3DD.007757D978,GRA,2019-09-16T06:55:06Z,spawner,1,Mark,1,2019-09-16T06:55:06Z,0,NA,2019-09-16T06:55:06Z,1,GRA,start
625,3DD.007757DA4B,GRA,2019-10-17T07:05:58Z,spawner,1,Mark,1,2019-10-17T07:05:58Z,0,NA,2019-10-17T07:05:58Z,1,GRA,start
626,3DD.007757DA4B,WR1,2020-04-19T01:26:01Z,spawner,3,Observation,4,2020-04-19T01:27:50Z,0.00126157407407407,184.508912037037,2019-10-17T07:05:58Z,2,GRA WR1,forward
627,3DD.007757DA4B,WR2_D,2020-04-21T19:28:35Z,spawner,4,Observation,2,2020-04-21T19:28:35Z,0,2.75052083333333,2019-10-17T07:05:58Z,3,GRA WR1 WR2_D,forward
628,3DD.007757DA4B,WR2_U,2020-04-21T19:29:46Z,spawner,5,Observation,1,2020-04-21T19:29:46Z,0,0.000821759259259259,2019-10-17T07:05:58Z,4,GRA WR1 WR2_D WR2_U,forward
629,3DD.007757DC0F,GRA,2019-10-18T08:09:58Z,spawner,1,Mark,1,2019-10-18T08:09:58Z,0,NA,2019-10-18T08:09:58Z,1,GRA,start
630,3DD.007757DC0F,SC1,2020-03-01T02:39:41Z,spawner,3,Observation,1,2020-03-01T02:39:41Z,0,134.6484375,2019-10-18T08:09:58Z,2,GRA SC1,forward
631,3DD.007757DC0F,SC2,2020-03-01T17:05:11Z,spawner,4,Observation,1,2020-03-01T17:05:11Z,0,0.601041666666667,2019-10-18T08:09:58Z,3,GRA SC1 SC2,forward
632,3DD.007757DC1D,GRA,2019-10-17T09:30:16Z,spawner,1,Mark,1,2019-10-17T09:30:16Z,0,NA,2019-10-17T09:30:16Z,1,GRA,start
633,3DD.007757DEE9,GRA,2019-09-16T09:42:00Z,spawner,1,Mark,1,2019-09-16T09:42:00Z,0,NA,2019-09-16T09:42:00Z,1,GRA,start
634,3DD.007757DEE9,Salmon,2020-04-17T12:41:30Z,spawner,3,Passive Recapture,1,2020-04-17T12:41:30Z,0,214.023622685185,2019-09-16T09:42:00Z,2,GRA Salmon,forward
635,3DD.007757DEEF,GRA,2019-10-17T08:07:30Z,spawner,1,Mark,1,2019-10-17T08:07:30Z,0,NA,2019-10-17T08:07:30Z,1,GRA,start
636,3DD.007757DEEF,GRS,2020-04-24T14:04:49Z,kelt,3,Observation,1,2020-04-24T14:04:49Z,0,190.109351851852,2019-10-17T08:07:30Z,2,GRA GRS,forward
637,3DD.007757E143,GRA,2019-09-15T12:44:21Z,spawner,1,Mark,1,2019-09-15T12:44:21Z,0,NA,2019-09-15T12:44:21Z,1,GRA,start
638,3DD.007757E154,GRA,2019-09-16T06:59:22Z,spawner,1,Mark,1,2019-09-16T06:59:22Z,0,NA,2019-09-16T06:59:22Z,1,GRA,start
639,3DD.007757E1DA,GRA,2019-09-16T12:41:09Z,spawner,1,Mark,1,2019-09-16T12:41:09Z,0,NA,2019-09-16T12:41:09Z,1,GRA,start
640,3DD.007757E1DA,Snake,2019-11-12T11:00:00Z,spawner,3,Recapture,1,2019-11-12T11:00:00Z,0,56.8468287037037,2019-09-16T12:41:09Z,2,GRA Snake,forward
641,3DD.007757E205,GRA,2019-09-15T12:35:16Z,spawner,1,Mark,1,2019-09-15T12:35:16Z,0,NA,2019-09-15T12:35:16Z,1,GRA,start
642,3DD.007757E205,USE,2020-03-27T22:05:47Z,spawner,3,Observation,1,2020-03-27T22:05:47Z,0,194.322384259259,2019-09-15T12:35:16Z,2,GRA USE,forward
643,3DD.007757E205,USI,2020-03-30T06:50:23Z,spawner,4,Observation,29,2020-03-30T07:32:54Z,0.029525462962963,2.36430555555556,2019-09-15T12:35:16Z,3,GRA USE USI,forward
644,3DD.007757E23A,GRA,2019-10-17T12:31:45Z,spawner,1,Mark,1,2019-10-17T12:31:45Z,0,NA,2019-10-17T12:31:45Z,1,GRA,start
645,3DD.007757E372,GRA,2019-09-16T07:20:59Z,spawner,1,Mark,1,2019-09-16T07:20:59Z,0,NA,2019-09-16T07:20:59Z,1,GRA,start
646,3DD.007757E372,UGR,2020-03-09T13:57:07Z,spawner,3,Observation,1,2020-03-09T13:57:07Z,0,175.194918981481,2019-09-16T07:20:59Z,2,GRA UGR,forward
647,3DD.007757E372,CCU_D,2020-03-23T01:01:12Z,spawner,4,Observation,1,2020-03-23T01:01:12Z,0,13.4611689814815,2019-09-16T07:20:59Z,3,GRA UGR CCU_D,forward
648,3DD.007757E372,CCU_U,2020-03-23T01:02:15Z,spawner,5,Observation,1,2020-03-23T01:02:15Z,0,0.000729166666666667,2019-09-16T07:20:59Z,4,GRA UGR CCU_D CCU_U,forward
649,3DD.007757E372,CCW_U,2020-03-30T19:35:54Z,spawner,6,Observation,1,2020-03-30T19:35:54Z,0,7.77336805555556,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
650,3DD.007757E372,CCW_D,2020-03-30T19:36:08Z,spawner,7,Observation,1,2020-03-30T19:36:08Z,0,0.000162037037037037,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
651,3DD.007757E372,CCW_U,2020-03-30T19:44:07Z,spawner,8,Observation,1,2020-03-30T19:44:07Z,0,0.00554398148148148,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
652,3DD.007757E372,CCW_D,2020-03-30T19:44:20Z,spawner,9,Observation,1,2020-03-30T19:44:20Z,0,0.000150462962962963,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
653,3DD.007757E372,CCW_U,2020-03-30T19:45:28Z,spawner,10,Observation,1,2020-03-30T19:45:28Z,0,0.000787037037037037,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
654,3DD.007757E372,CCW_D,2020-03-30T19:45:45Z,spawner,11,Observation,1,2020-03-30T19:45:45Z,0,0.000196759259259259,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
655,3DD.007757E372,CCW_U,2020-03-30T19:46:27Z,spawner,12,Observation,1,2020-03-30T19:46:27Z,0,0.000486111111111111,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
656,3DD.007757E372,CCW_D,2020-03-30T19:46:59Z,spawner,13,Observation,1,2020-03-30T19:46:59Z,0,0.00037037037037037,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
657,3DD.007757E372,CCW_U,2020-03-30T19:47:03Z,spawner,14,Observation,4,2020-03-30T19:48:13Z,0.000810185185185185,4.62962962962963e-05,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
658,3DD.007757E372,CCW_D,2020-03-30T19:48:20Z,spawner,15,Observation,1,2020-03-30T19:48:20Z,0,8.10185185185185e-05,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
659,3DD.007757E372,CCW_U,2020-03-30T19:48:40Z,spawner,16,Observation,2,2020-03-30T19:48:50Z,0.000115740740740741,0.000231481481481481,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
660,3DD.007757E372,CCW_D,2020-03-30T19:49:30Z,spawner,17,Observation,1,2020-03-30T19:49:30Z,0,0.000462962962962963,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
661,3DD.007757E372,CCW_U,2020-03-30T19:49:48Z,spawner,18,Observation,3,2020-03-30T19:50:08Z,0.000231481481481481,0.000208333333333333,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
662,3DD.007757E372,CCW_D,2020-03-30T19:50:58Z,spawner,19,Observation,1,2020-03-30T19:50:58Z,0,0.000578703703703704,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
663,3DD.007757E372,CCW_U,2020-03-30T19:51:07Z,spawner,20,Observation,6,2020-03-30T19:52:20Z,0.000844907407407407,0.000104166666666667,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
664,3DD.007757E372,CCW_D,2020-03-30T19:52:33Z,spawner,21,Observation,1,2020-03-30T19:52:33Z,0,0.000150462962962963,2019-09-16T07:20:59Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
665,3DD.007757E372,CCW_U,2020-03-30T19:53:07Z,spawner,22,Observation,11,2020-03-31T16:52:12Z,0.874363425925926,0.000393518518518519,2019-09-16T07:20:59Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
666,3DD.007757E372,CCU_D,2020-05-08T22:37:58Z,kelt,23,Observation,1,2020-05-08T22:37:58Z,0,38.2401157407407,2019-09-16T07:20:59Z,3,GRA UGR CCU_D,backward
667,3DD.007757E372,GRS,2020-05-13T20:27:09Z,kelt,24,Observation,2,2020-05-13T20:27:12Z,3.47222222222222e-05,4.90915509259259,2019-09-16T07:20:59Z,2,GRA GRS,unknown
668,3DD.007757E37A,GRA,2019-09-18T07:56:35Z,spawner,1,Mark,1,2019-09-18T07:56:35Z,0,NA,2019-09-18T07:56:35Z,1,GRA,start
669,3DD.007757E420,GRA,2019-10-18T08:24:42Z,spawner,1,Mark,1,2019-10-18T08:24:42Z,0,NA,2019-10-18T08:24:42Z,1,GRA,start
670,3DD.007757E420,IR1,2020-04-07T06:37:22Z,spawner,3,Observation,1,2020-04-07T06:37:22Z,0,171.725115740741,2019-10-18T08:24:42Z,2,GRA IR1,forward
671,3DD.007757E420,IR2,2020-04-07T12:01:55Z,spawner,4,Observation,1,2020-04-07T12:01:55Z,0,0.225381944444444,2019-10-18T08:24:42Z,3,GRA IR1 IR2,forward
672,3DD.007757E420,BSC_D,2020-04-12T16:21:04Z,spawner,5,Observation,1,2020-04-12T16:21:04Z,0,5.17996527777778,2019-10-18T08:24:42Z,4,GRA IR1 IR2 BSC_D,forward
673,3DD.007757E420,BSC_U,2020-04-12T16:23:33Z,spawner,6,Observation,2,2020-04-12T16:23:40Z,8.10185185185185e-05,0.00172453703703704,2019-10-18T08:24:42Z,5,GRA IR1 IR2 BSC_D BSC_U,forward
674,3DD.007757E422,GRA,2019-09-16T10:11:30Z,spawner,1,Mark,1,2019-09-16T10:11:30Z,0,NA,2019-09-16T10:11:30Z,1,GRA,start
675,3DD.007757E422,WR1,2020-02-15T10:56:19Z,spawner,3,Observation,1,2020-02-15T10:56:19Z,0,151.96181712963,2019-09-16T10:11:30Z,2,GRA WR1,forward
676,3DD.007757E422,WR2_D,2020-02-27T18:40:37Z,spawner,4,Observation,1,2020-02-27T18:40:37Z,0,12.3224305555556,2019-09-16T10:11:30Z,3,GRA WR1 WR2_D,forward
677,3DD.007757E422,WR2_U,2020-02-27T18:44:47Z,spawner,5,Observation,1,2020-02-27T18:44:47Z,0,0.00289351851851852,2019-09-16T10:11:30Z,4,GRA WR1 WR2_D WR2_U,forward
678,3DD.007757E422,WALH,2020-03-09T13:16:11Z,spawner,6,Passive Recapture,2,2020-03-09T13:25:34Z,0.0065162037037037,10.7718055555556,2019-09-16T10:11:30Z,5,GRA WR1 WR2_D WR2_U WALH,forward
679,3DD.007757E516,GRA,2019-10-17T07:58:01Z,spawner,1,Mark,1,2019-10-17T07:58:01Z,0,NA,2019-10-17T07:58:01Z,1,GRA,start
680,3DD.007757E621,GRA,2019-10-15T08:09:26Z,spawner,1,Mark,1,2019-10-15T08:09:26Z,0,NA,2019-10-15T08:09:26Z,1,GRA,start
681,3DD.007757E694,GRA,2019-10-18T08:28:31Z,spawner,1,Mark,1,2019-10-18T08:28:31Z,0,NA,2019-10-18T08:28:31Z,1,GRA,start
682,3DD.007757E8C0,GRA,2019-09-16T10:27:50Z,spawner,1,Mark,1,2019-09-16T10:27:50Z,0,NA,2019-09-16T10:27:50Z,1,GRA,start
683,3DD.007757EB4A,GRA,2019-10-17T07:15:57Z,spawner,1,Mark,1,2019-10-17T07:15:57Z,0,NA,2019-10-17T07:15:57Z,1,GRA,start
684,3DD.007757EB4A,BON,2020-05-14T06:05:23Z,kelt,3,Observation,2,2020-05-14T06:05:24Z,1.15740740740741e-05,209.639212962963,2019-10-17T07:15:57Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
685,3DD.007757EC27,GRA,2019-10-16T07:19:22Z,spawner,1,Mark,1,2019-10-16T07:19:22Z,0,NA,2019-10-16T07:19:22Z,1,GRA,start
686,3DD.007757EC27,WR1,2020-04-11T04:41:41Z,spawner,3,Observation,1,2020-04-11T04:41:41Z,0,177.732696759259,2019-10-16T07:19:22Z,2,GRA WR1,forward
687,3DD.007757EC27,WR2_D,2020-04-19T15:18:35Z,spawner,4,Observation,1,2020-04-19T15:18:35Z,0,8.44229166666667,2019-10-16T07:19:22Z,3,GRA WR1 WR2_D,forward
688,3DD.007757EC27,WR2_U,2020-04-19T15:21:20Z,spawner,5,Observation,1,2020-04-19T15:21:20Z,0,0.00190972222222222,2019-10-16T07:19:22Z,4,GRA WR1 WR2_D WR2_U,forward
689,3DD.007757EC32,GRA,2019-09-17T12:13:18Z,spawner,1,Mark,1,2019-09-17T12:13:18Z,0,NA,2019-09-17T12:13:18Z,1,GRA,start
690,3DD.007757EC32,WR1,2020-04-08T20:18:07Z,spawner,3,Observation,1,2020-04-08T20:18:07Z,0,204.173703703704,2019-09-17T12:13:18Z,2,GRA WR1,forward
691,3DD.007757EC32,WR2_U,2020-04-11T22:38:04Z,spawner,4,Observation,2,2020-04-13T01:35:10Z,1.12298611111111,3.0971875,2019-09-17T12:13:18Z,4,GRA WR1 WR2_D WR2_U,forward
692,3DD.007757EC32,WR2_D,2020-04-13T01:35:40Z,spawner,5,Observation,1,2020-04-13T01:35:40Z,0,0.000347222222222222,2019-09-17T12:13:18Z,3,GRA WR1 WR2_D,backward
693,3DD.007757EC32,WR2_U,2020-04-14T18:55:08Z,spawner,6,Observation,1,2020-04-14T18:55:08Z,0,1.72185185185185,2019-09-17T12:13:18Z,4,GRA WR1 WR2_D WR2_U,forward
694,3DD.007757EC32,WR2_D,2020-04-15T06:47:26Z,spawner,7,Observation,4,2020-04-22T12:16:50Z,7.22875,0.494652777777778,2019-09-17T12:13:18Z,3,GRA WR1 WR2_D,backward
695,3DD.007757EC32,WR2_U,2020-04-22T12:18:25Z,spawner,8,Observation,1,2020-04-22T12:18:25Z,0,0.00109953703703704,2019-09-17T12:13:18Z,4,GRA WR1 WR2_D WR2_U,forward
696,3DD.007757EC32,WR2_D,2020-04-23T09:30:42Z,spawner,9,Observation,1,2020-04-23T09:30:42Z,0,0.883530092592593,2019-09-17T12:13:18Z,3,GRA WR1 WR2_D,backward
697,3DD.007757EC32,WR2_U,2020-04-23T09:34:00Z,spawner,10,Observation,4,2020-04-25T08:35:19Z,1.95924768518519,0.00229166666666667,2019-09-17T12:13:18Z,4,GRA WR1 WR2_D WR2_U,forward
698,3DD.007757EC32,WR2_D,2020-04-26T08:21:58Z,spawner,11,Observation,1,2020-04-26T08:21:58Z,0,0.990729166666667,2019-09-17T12:13:18Z,3,GRA WR1 WR2_D,backward
699,3DD.007757EC32,WR2_U,2020-04-26T08:25:12Z,spawner,12,Observation,1,2020-04-26T08:25:12Z,0,0.00224537037037037,2019-09-17T12:13:18Z,4,GRA WR1 WR2_D WR2_U,forward
700,3DD.007757EC8F,GRA,2019-10-16T12:36:42Z,spawner,1,Mark,1,2019-10-16T12:36:42Z,0,NA,2019-10-16T12:36:42Z,1,GRA,start
701,3DD.007757ECAA,GRA,2019-10-17T12:54:03Z,spawner,1,Mark,1,2019-10-17T12:54:03Z,0,NA,2019-10-17T12:54:03Z,1,GRA,start
702,3DD.007757ECAA,IR1,2020-04-19T20:37:47Z,spawner,3,Observation,1,2020-04-19T20:37:47Z,0,185.082974537037,2019-10-17T12:54:03Z,2,GRA IR1,forward
703,3DD.007757ECAA,IR2,2020-04-20T00:47:30Z,spawner,4,Observation,2,2020-04-20T00:47:36Z,6.94444444444444e-05,0.173414351851852,2019-10-17T12:54:03Z,3,GRA IR1 IR2,forward
704,3DD.007757ECAA,BSC_D,2020-04-28T12:33:01Z,spawner,5,Observation,2,2020-04-28T12:34:36Z,0.00109953703703704,8.48987268518519,2019-10-17T12:54:03Z,4,GRA IR1 IR2 BSC_D,forward
705,3DD.007757ECAA,BSC_U,2020-04-28T12:37:04Z,spawner,6,Observation,149,2020-05-20T12:18:01Z,21.9867708333333,0.00171296296296296,2019-10-17T12:54:03Z,5,GRA IR1 IR2 BSC_D BSC_U,forward
706,3DD.007757ED64,GRA,2019-10-16T07:33:21Z,spawner,1,Mark,1,2019-10-16T07:33:21Z,0,NA,2019-10-16T07:33:21Z,1,GRA,start
707,3DD.007757ED64,SC1,2020-03-07T21:41:16Z,spawner,3,Observation,2,2020-03-07T21:43:20Z,0.00143518518518519,143.525972222222,2019-10-16T07:33:21Z,2,GRA SC1,forward
708,3DD.007757ED64,GRS,2020-04-16T06:26:35Z,kelt,4,Observation,5,2020-04-16T06:28:29Z,0.00131944444444444,39.3633680555556,2019-10-16T07:33:21Z,2,GRA GRS,unknown
709,3DD.007757ED80,GRA,2019-10-17T08:18:59Z,spawner,1,Mark,1,2019-10-17T08:18:59Z,0,NA,2019-10-17T08:18:59Z,1,GRA,start
710,3DD.007757ED80,SC1,2020-03-05T03:03:10Z,spawner,3,Observation,1,2020-03-05T03:03:10Z,0,139.601898148148,2019-10-17T08:18:59Z,2,GRA SC1,forward
711,3DD.007757EDC6,GRA,2019-10-18T07:56:33Z,spawner,1,Mark,1,2019-10-18T07:56:33Z,0,NA,2019-10-18T07:56:33Z,1,GRA,start
712,3DD.007757EDC6,WR2_D,2020-03-21T19:32:20Z,spawner,3,Observation,1,2020-03-21T19:32:20Z,0,155.254189814815,2019-10-18T07:56:33Z,3,GRA WR1 WR2_D,forward
713,3DD.007757EDEF,GRA,2019-10-18T08:38:42Z,spawner,1,Mark,1,2019-10-18T08:38:42Z,0,NA,2019-10-18T08:38:42Z,1,GRA,start
714,3DD.007757EDEF,JOC_U,2020-02-15T18:36:39Z,spawner,3,Observation,1,2020-02-15T18:36:39Z,0,120.232766203704,2019-10-18T08:38:42Z,3,GRA JOC_D JOC_U,forward
715,3DD.007757EDEF,JOC_D,2020-04-16T04:25:50Z,kelt,4,Observation,1,2020-04-16T04:25:50Z,0,60.4091550925926,2019-10-18T08:38:42Z,2,GRA JOC_D,backward
716,3DD.007757EE20,GRA,2019-09-16T08:08:23Z,spawner,1,Mark,1,2019-09-16T08:08:23Z,0,NA,2019-09-16T08:08:23Z,1,GRA,start
717,3DD.007757EE20,WR2_D,2020-03-30T22:53:30Z,spawner,3,Observation,1,2020-03-30T22:53:30Z,0,196.533136574074,2019-09-16T08:08:23Z,3,GRA WR1 WR2_D,forward
718,3DD.007757EE20,WR2_U,2020-03-30T22:55:24Z,spawner,4,Observation,3,2020-04-20T18:16:31Z,20.8063310185185,0.00131944444444444,2019-09-16T08:08:23Z,4,GRA WR1 WR2_D WR2_U,forward
719,3DD.007757EE3A,GRA,2019-10-18T08:09:05Z,spawner,1,Mark,1,2019-10-18T08:09:05Z,0,NA,2019-10-18T08:09:05Z,1,GRA,start
720,3DD.007757EFB5,GRA,2019-10-17T08:09:45Z,spawner,1,Mark,1,2019-10-17T08:09:45Z,0,NA,2019-10-17T08:09:45Z,1,GRA,start
721,3DD.007757EFB5,WEN_U,2020-03-01T02:10:31Z,spawner,3,Observation,2,2020-04-20T03:43:16Z,50.0644097222222,135.586168981481,2019-10-17T08:09:45Z,3,GRA WEN_D WEN_U,forward
722,3DD.007757EFB5,WEN_D,2020-04-20T03:43:26Z,kelt,4,Observation,1,2020-04-20T03:43:26Z,0,0.000115740740740741,2019-10-17T08:09:45Z,2,GRA WEN_D,backward
723,3DD.007757EFB5,BON,2020-05-17T06:39:19Z,kelt,5,Observation,1,2020-05-17T06:39:19Z,0,27.1221412037037,2019-10-17T08:09:45Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
724,3DD.007757F2C1,GRA,2019-10-17T07:56:27Z,spawner,1,Mark,1,2019-10-17T07:56:27Z,0,NA,2019-10-17T07:56:27Z,1,GRA,start
725,3DD.007757F2C1,Salmon,2020-04-16T13:54:16Z,spawner,3,Passive Recapture,1,2020-04-16T13:54:16Z,0,182.11619212963,2019-10-17T07:56:27Z,2,GRA Salmon,forward
726,3DD.007757F374,GRA,2019-09-16T10:10:49Z,spawner,1,Mark,1,2019-09-16T10:10:49Z,0,NA,2019-09-16T10:10:49Z,1,GRA,start
727,3DD.007757F374,JOC_D,2020-03-20T04:50:47Z,spawner,3,Observation,1,2020-03-20T04:50:47Z,0,185.657708333333,2019-09-16T10:10:49Z,2,GRA JOC_D,forward
728,3DD.007757F374,JOC_U,2020-03-20T04:56:05Z,spawner,4,Observation,1,2020-03-20T04:56:05Z,0,0.00368055555555556,2019-09-16T10:10:49Z,3,GRA JOC_D JOC_U,forward
729,3DD.007757F374,JOC_D,2020-03-21T01:42:41Z,spawner,5,Observation,2,2020-04-06T03:54:06Z,16.0912615740741,0.865694444444444,2019-09-16T10:10:49Z,2,GRA JOC_D,backward
730,3DD.007757F374,JOC_U,2020-04-06T04:06:53Z,spawner,6,Observation,1,2020-04-06T04:06:53Z,0,0.00887731481481482,2019-09-16T10:10:49Z,3,GRA JOC_D JOC_U,forward
731,3DD.007757F379,GRA,2019-09-16T06:56:53Z,spawner,1,Mark,1,2019-09-16T06:56:53Z,0,NA,2019-09-16T06:56:53Z,1,GRA,start
732,3DD.007757F521,GRA,2019-10-17T07:25:10Z,spawner,1,Mark,1,2019-10-17T07:25:10Z,0,NA,2019-10-17T07:25:10Z,1,GRA,start
733,3DD.007757F521,USI,2020-04-16T03:39:55Z,spawner,3,Observation,4,2020-04-16T03:40:02Z,8.10185185185185e-05,181.585914351852,2019-10-17T07:25:10Z,3,GRA USE USI,forward
734,3DD.0077592FFF,GRA,2019-07-30T06:48:09Z,spawner,1,Recapture,1,2019-07-30T06:48:09Z,0,0.490185185185185,2019-07-30T06:48:09Z,1,GRA,start
735,3DD.0077592FFF,LLR_D,2020-03-28T23:21:06Z,spawner,3,Observation,1,2020-03-28T23:21:06Z,0,232.548599537037,2019-07-30T06:48:09Z,2,GRA LLR_D,forward
736,3DD.0077592FFF,LLR_U,2020-03-28T23:22:40Z,spawner,4,Observation,1,2020-03-28T23:22:40Z,0,0.00108796296296296,2019-07-30T06:48:09Z,3,GRA LLR_D LLR_U,forward
737,3DD.0077592FFF,EVL_D,2020-04-05T22:46:24Z,spawner,5,Observation,1,2020-04-05T22:46:24Z,0,7.97481481481482,2019-07-30T06:48:09Z,4,GRA LLR_D LLR_U EVL_D,forward
738,3DD.0077592FFF,EVL_U,2020-04-05T22:47:13Z,spawner,6,Observation,1,2020-04-05T22:47:13Z,0,0.00056712962962963,2019-07-30T06:48:09Z,5,GRA LLR_D LLR_U EVL_D EVL_U,forward
739,3DD.0077592FFF,BHC_D,2020-04-06T20:11:13Z,spawner,7,Observation,1,2020-04-06T20:11:13Z,0,0.891666666666667,2019-07-30T06:48:09Z,6,GRA LLR_D LLR_U EVL_D EVL_U BHC_D,forward
