spawn_yr,species,MPG,TRT,valid_est
2019,Steelhead,Salmon River,SRUMA-s,1
2020,Chinook,Dry Clearwater,CRLAP,0
2020,Chinook,Wet Clearwater,CRLOC,0
2020,Chinook,Wet Clearwater,CRLOL,0
2020,Chinook,Dry Clearwater,CRPOT,0
2020,Chinook,Grande Ronde/Imnaha,GRCAT,0
2020,Chinook,Grande Ronde/Imnaha,GRLOO,0
2020,Chinook,Grande Ronde/Imnaha,GRLOS,0
2020,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0
2020,Chinook,Grande Ronde/Imnaha,GRMIN,0
2020,Chinook,Grande Ronde/Imnaha,GRUMA,0
2020,Chinook,Grande Ronde/Imnaha,GRWEN,0
2020,Chinook,Grande Ronde/Imnaha,IRBSH,0
2020,Chinook,Grande Ronde/Imnaha,IRMAI,0
2020,Chinook,Middle Fork Salmon,MFBEA,0
2020,Chinook,Middle Fork Salmon,MFBIG,0
2020,Chinook,Dry Clearwater,SCUMA,0
2020,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2020,Chinook,South Fork Salmon River,SFEFS,0
2020,Chinook,South Fork Salmon River,SFMAI,0
2020,Chinook,South Fork Salmon River,SFSEC,0
2020,Chinook,Lower Snake,SNASO,0
2020,Chinook,Lower Snake,SNTUC,0
2020,Chinook,Upper Salmon,SREFS,0
2020,Chinook,Upper Salmon,SRLEM,0
2020,Chinook,Upper Salmon,SRLMA,0
2020,Chinook,South Fork Salmon River,SRLSR,0
2020,Chinook,Upper Salmon,SRNFS,0
2020,Chinook,Upper Salmon,SRPAH,0
2020,Chinook,Upper Salmon,SRPAN,0
2020,Chinook,Upper Salmon,SRUMA,0
2020,Chinook,Upper Salmon,SRVAL,0
2020,Chinook,Upper Salmon,SRYFS,0
2020,Steelhead,Clearwater,CRLMA-s,1
2020,Steelhead,Clearwater,CRLOC-s,1
2020,Steelhead,Clearwater,CRLOL-s,1
2020,Steelhead,Clearwater,CRSEL-s,1
2020,Steelhead,Clearwater,CRSFC-s,1
2020,Steelhead,Grande Ronde River,GRJOS-s,1
2020,Steelhead,Grande Ronde River,GRLMT-s,1
2020,Steelhead,Grande Ronde River,GRUMA-s,1
2020,Steelhead,Grande Ronde River,GRWAL-s,1
2020,Steelhead,Imnaha,IRMAI-s,1
2020,Steelhead,Salmon River,MFBIG-s,1
2020,Steelhead,Salmon River,SFMAI-s,1
2020,Steelhead,Salmon River,SFSEC-s,1
2020,Steelhead,Lower Snake,SNASO-s,1
2020,Steelhead,Lower Snake,SNTUC-s,0
2020,Steelhead,Salmon River,SREFS-s,1
2020,Steelhead,Salmon River,SRLEM-s,1
2020,Steelhead,Salmon River,SRLSR-s,0
2020,Steelhead,Salmon River,SRNFS-s,1
2020,Steelhead,Salmon River,SRPAH-s,1
2020,Steelhead,Salmon River,SRPAN-s,1
2020,Steelhead,Salmon River,SRUMA-s,1
2021,Chinook,Dry Clearwater,CRLAP,0
2021,Chinook,Wet Clearwater,CRLOC,1
2021,Chinook,Wet Clearwater,CRLOL,1
2021,Chinook,Dry Clearwater,CRPOT,0
2021,Chinook,Grande Ronde/Imnaha,GRCAT,1
2021,Chinook,Grande Ronde/Imnaha,GRLOO,1
2021,Chinook,Grande Ronde/Imnaha,GRLOS,1
2021,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2021,Chinook,Grande Ronde/Imnaha,GRMIN,1
2021,Chinook,Grande Ronde/Imnaha,GRUMA,1
2021,Chinook,Grande Ronde/Imnaha,GRWEN,1
2021,Chinook,Grande Ronde/Imnaha,IRBSH,1
2021,Chinook,Grande Ronde/Imnaha,IRMAI,1
2021,Chinook,Middle Fork Salmon,MFBEA,1
2021,Chinook,Middle Fork Salmon,MFBIG,1
2021,Chinook,Dry Clearwater,SCUMA,1
2021,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1
2021,Chinook,South Fork Salmon River,SFEFS,1
2021,Chinook,South Fork Salmon River,SFMAI,1
2021,Chinook,South Fork Salmon River,SFSEC,1
2021,Chinook,Lower Snake,SNASO,0
2021,Chinook,Lower Snake,SNTUC,0
2021,Chinook,Upper Salmon,SREFS,0
2021,Chinook,Upper Salmon,SRLEM,1
2021,Chinook,Upper Salmon,SRLMA,1
2021,Chinook,South Fork Salmon River,SRLSR,0
2021,Chinook,Upper Salmon,SRNFS,0
2021,Chinook,Upper Salmon,SRPAH,1
2021,Chinook,Upper Salmon,SRPAN,1
2021,Chinook,Upper Salmon,SRUMA,1
2021,Chinook,Upper Salmon,SRVAL,1
2021,Chinook,Upper Salmon,SRYFS,1
2021,Steelhead,Clearwater,CRLMA-s,1
2021,Steelhead,Clearwater,CRLOC-s,1
2021,Steelhead,Clearwater,CRLOL-s,1
2021,Steelhead,Clearwater,CRSEL-s,1
2021,Steelhead,Clearwater,CRSFC-s,1
2021,Steelhead,Grande Ronde River,GRJOS-s,1
2021,Steelhead,Grande Ronde River,GRLMT-s,1
2021,Steelhead,Grande Ronde River,GRUMA-s,1
2021,Steelhead,Grande Ronde River,GRWAL-s,1
2021,Steelhead,Imnaha,IRMAI-s,1
2021,Steelhead,Salmon River,MFBIG-s,1
2021,Steelhead,Salmon River,SFMAI-s,1
2021,Steelhead,Salmon River,SFSEC-s,1
2021,Steelhead,Lower Snake,SNASO-s,1
2021,Steelhead,Lower Snake,SNTUC-s,0
2021,Steelhead,Salmon River,SREFS-s,0
2021,Steelhead,Salmon River,SRLEM-s,1
2021,Steelhead,Salmon River,SRLSR-s,0
2021,Steelhead,Salmon River,SRNFS-s,0
2021,Steelhead,Salmon River,SRPAH-s,1
2021,Steelhead,Salmon River,SRPAN-s,1
2021,Steelhead,Salmon River,SRUMA-s,1
